f1a0a2,127.0.0.1,GET,http://wow-chronicles.fr/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSearchController%253A%253AsearchBar,1634520167,3fbfbd,200
3fbfbd,127.0.0.1,GET,http://wow-chronicles.fr/tags,1634520167,,200
225860,127.0.0.1,GET,http://wow-chronicles.fr/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSearchController%253A%253AsearchBar,1634520293,026aec,200
026aec,127.0.0.1,GET,http://wow-chronicles.fr/tags,1634520293,,200
233910,127.0.0.1,GET,http://wow-chronicles.fr/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSearchController%253A%253AsearchBar,1634520304,4e673c,200
4e673c,127.0.0.1,GET,http://wow-chronicles.fr/tags,1634520304,,200
25f1ec,127.0.0.1,GET,http://wow-chronicles.fr/handleSearch,1634520319,7254d7,500
7254d7,127.0.0.1,POST,http://wow-chronicles.fr/handleSearch,1634520319,,500
bdbfdd,127.0.0.1,GET,http://wow-chronicles.fr/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSearchController%253A%253AsearchBar,1634520352,e8cdc6,200
e8cdc6,127.0.0.1,GET,http://wow-chronicles.fr/tags,1634520352,,200
5607f6,127.0.0.1,GET,http://wow-chronicles.fr/handleSearch,1634520353,4fe4e9,500
4fe4e9,127.0.0.1,POST,http://wow-chronicles.fr/handleSearch,1634520353,,500
9d73c1,127.0.0.1,GET,http://wow-chronicles.fr/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSearchController%253A%253AsearchBar,1634520364,638462,200
638462,127.0.0.1,GET,http://wow-chronicles.fr/tags,1634520364,,200
8f3bad,127.0.0.1,GET,http://wow-chronicles.fr/handleSearch,1634520365,d4c2b2,500
d4c2b2,127.0.0.1,POST,http://wow-chronicles.fr/handleSearch,1634520365,,500
d1d00c,127.0.0.1,GET,http://wow-chronicles.fr/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSearchController%253A%253AsearchBar,1634520376,748b98,200
748b98,127.0.0.1,GET,http://wow-chronicles.fr/tags,1634520376,,200
527eba,127.0.0.1,GET,http://wow-chronicles.fr/handleSearch,1634520377,2dccc4,500
2dccc4,127.0.0.1,POST,http://wow-chronicles.fr/handleSearch,1634520377,,500
